Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,383.274977,383.566085,-0.000010
-1.000000,383.274977,383.594140,-0.000011
-1.000000,383.274977,383.622195,-0.000011
-1.000000,383.274977,383.650249,-0.000011
-1.000000,383.274977,383.678304,-0.000011
-1.000000,383.274977,383.706359,-0.000012
-1.000000,383.274977,383.734414,-0.000013
-1.000000,383.274977,383.762469,-0.000014
-1.000000,383.274977,383.790524,-0.000016
-1.000000,383.274977,383.818579,-0.000015
-1.000000,383.274977,383.846633,-0.000012
-1.000000,383.274977,383.874688,-0.000010
-1.000000,383.274977,383.902743,-0.000010
-1.000000,383.274977,383.930798,-0.000009
-1.000000,383.274977,383.958853,-0.000006
-1.000000,383.274977,383.986908,-0.000007
-1.000000,383.877618,384.014963,-0.000007
-1.000000,383.877618,384.043017,-0.000007
-1.000000,383.877618,384.071072,-0.000007
-1.000000,383.877618,384.099127,-0.000007
-1.000000,383.877618,384.127182,-0.000007
-1.000000,383.877618,384.155237,-0.000006
-1.000000,383.877618,384.183292,-0.000004
-1.000000,383.877618,384.211347,-0.000003
-1.000000,383.877618,384.239401,-0.000002
-1.000000,383.877618,384.267456,-0.000000
-1.000000,383.877618,384.295511,-0.000001
-1.000000,383.877618,384.323566,-0.000000
-1.000000,383.877618,384.351621,0.000001
-1.000000,383.877618,384.379676,-0.000000
-1.000000,383.877618,384.407731,-0.000002
-1.000000,383.877618,384.435786,-0.000004
-1.000000,383.877618,384.463840,-0.000004
-1.000000,383.877618,384.491895,-0.000003
-1.000000,383.877618,384.519950,-0.000000
-1.000000,383.877618,384.548005,0.000001
-1.000000,383.877618,384.576060,0.000001
-1.000000,383.877618,384.604115,0.000001
-1.000000,383.877618,384.632170,0.000003
-1.000000,383.877618,384.660224,0.000006
-1.000000,383.877618,384.688279,0.000007
-1.000000,383.877618,384.716334,0.000007
-1.000000,383.877618,384.744389,0.000007
-1.000000,383.877618,384.772444,0.000008
-1.000000,383.877618,384.800499,0.000009
-1.000000,385.074486,384.828554,0.000007
-1.000000,385.074486,384.856608,0.000006
-1.000000,385.074486,384.884663,0.000007
-1.000000,385.074486,384.912718,0.000009
-1.000000,385.074486,384.940773,0.000011
-1.000000,385.074486,384.968828,0.000013
-1.000000,385.074486,384.996883,0.000013
-1.000000,385.074486,385.024938,0.000011
-1.000000,385.074486,385.052993,0.000009
-1.000000,385.074486,385.081047,0.000009
-1.000000,385.074486,385.109102,0.000008
-1.000000,385.074486,385.137157,0.000008
-1.000000,385.074486,385.165212,0.000007
-1.000000,385.074486,385.193267,0.000005
-1.000000,385.074486,385.221322,0.000004
-1.000000,385.074486,385.249377,0.000002
-1.000000,385.074486,385.277431,-0.000000
-1.000000,385.074486,385.305486,-0.000003
-1.000000,385.074486,385.333541,-0.000005
-1.000000,385.074486,385.361596,-0.000005
-1.000000,385.074486,385.389651,-0.000004
-1.000000,385.074486,385.417706,-0.000004
-1.000000,385.074486,385.445761,-0.000005
-1.000000,385.074486,385.473815,-0.000006
-1.000000,385.074486,385.501870,-0.000008
-1.000000,385.074486,385.529925,-0.000007
-1.000000,385.074486,385.557980,-0.000005
-1.000000,385.074486,385.586035,-0.000004
-1.000000,385.074486,385.614090,-0.000004
-1.000000,385.680029,385.642145,-0.000004
-1.000000,385.680029,385.670200,-0.000005
-1.000000,385.680029,385.698254,-0.000006
-1.000000,385.680029,385.726309,-0.000007
-1.000000,385.680029,385.754364,-0.000007
-1.000000,385.680029,385.782419,-0.000007
-1.000000,385.680029,385.810474,-0.000008
-1.000000,385.680029,385.838529,-0.000011
-1.000000,385.680029,385.866584,-0.000011
-1.000000,385.680029,385.894638,-0.000008
-1.000000,385.680029,385.922693,-0.000006
-1.000000,385.680029,385.950748,-0.000007
-1.000000,385.680029,385.978803,-0.000009
-1.000000,385.680029,386.006858,-0.000012
-1.000000,385.680029,386.034913,-0.000014
-1.000000,385.680029,386.062968,-0.000015
-1.000000,385.680029,386.091022,-0.000015
-1.000000,385.680029,386.119077,-0.000015
-1.000000,385.680029,386.147132,-0.000015
-1.000000,385.680029,386.175187,-0.000015
-1.000000,385.680029,386.203242,-0.000014
-1.000000,385.680029,386.231297,-0.000014
-1.000000,385.680029,386.259352,-0.000015
-1.000000,385.680029,386.287406,-0.000017
-1.000000,385.680029,386.315461,-0.000019
-1.000000,385.680029,386.343516,-0.000019
-1.000000,385.680029,386.371571,-0.000019
-1.000000,385.680029,386.399626,-0.000018
-1.000000,385.680029,386.427681,-0.000019
-1.000000,386.277106,386.455736,-0.000021
-1.000000,386.277106,386.483791,-0.000020
-1.000000,386.277106,386.511845,-0.000019
-1.000000,386.277106,386.539900,-0.000017
-1.000000,386.277106,386.567955,-0.000013
-1.000000,386.277106,386.596010,-0.000012
-1.000000,386.277106,386.624065,-0.000012
-1.000000,386.277106,386.652120,-0.000011
-1.000000,386.277106,386.680175,-0.000012
-1.000000,386.277106,386.708229,-0.000014
-1.000000,386.277106,386.736284,-0.000015
-1.000000,386.277106,386.764339,-0.000013
-1.000000,386.277106,386.792394,-0.000011
-1.000000,386.277106,386.820449,-0.000009
-1.000000,386.277106,386.848504,-0.000009
-1.000000,386.277106,386.876559,-0.000012
-1.000000,386.277106,386.904613,-0.000013
-1.000000,386.277106,386.932668,-0.000012
-1.000000,386.277106,386.960723,-0.000010
-1.000000,386.277106,386.988778,-0.000009
-1.000000,386.277106,387.016833,-0.000010
-1.000000,386.277106,387.044888,-0.000009
-1.000000,386.277106,387.072943,-0.000010
-1.000000,386.277106,387.100998,-0.000009
-1.000000,386.277106,387.129052,-0.000008
-1.000000,386.277106,387.157107,-0.000007
-1.000000,386.277106,387.185162,-0.000004
-1.000000,386.277106,387.213217,-0.000002
-1.000000,386.277106,387.241272,-0.000002
-1.000000,387.477592,387.269327,-0.000003
-1.000000,387.477592,387.297382,-0.000005
-1.000000,387.477592,387.325436,-0.000005
-1.000000,387.477592,387.353491,-0.000003
-1.000000,387.477592,387.381546,-0.000002
-1.000000,387.477592,387.409601,-0.000002
-1.000000,387.477592,387.437656,-0.000004
-1.000000,387.477592,387.465711,-0.000003
-1.000000,387.477592,387.493766,-0.000001
-1.000000,387.477592,387.521820,-0.000003
-1.000000,387.477592,387.549875,-0.000006
-1.000000,387.477592,387.577930,-0.000007
-1.000000,387.477592,387.605985,-0.000008
-1.000000,387.477592,387.634040,-0.000010
-1.000000,387.477592,387.662095,-0.000009
-1.000000,387.477592,387.690150,-0.000008
-1.000000,387.477592,387.718204,-0.000007
-1.000000,387.477592,387.746259,-0.000005
-1.000000,387.477592,387.774314,-0.000005
-1.000000,387.477592,387.802369,-0.000005
-1.000000,387.477592,387.830424,-0.000005
-1.000000,387.477592,387.858479,-0.000005
-1.000000,387.477592,387.886534,-0.000005
-1.000000,387.477592,387.914589,-0.000006
-1.000000,387.477592,387.942643,-0.000005
-1.000000,387.477592,387.970698,-0.000006
-1.000000,387.477592,387.998753,-0.000007
-1.000000,387.477592,388.026808,-0.000010
-1.000000,387.477592,388.054863,-0.000011
-1.000000,388.076752,388.082918,-0.000013
-1.000000,388.076752,388.110973,-0.000012
-1.000000,388.076752,388.139027,-0.000010
-1.000000,388.076752,388.167082,-0.000006
-1.000000,388.076752,388.195137,-0.000002
-1.000000,388.076752,388.223192,-0.000001
-1.000000,388.076752,388.251247,-0.000002
-1.000000,388.076752,388.279302,-0.000001
-1.000000,388.076752,388.307357,0.000000
-1.000000,388.076752,388.335411,0.000002
-1.000000,388.076752,388.363466,0.000002
-1.000000,388.076752,388.391521,-0.000000
-1.000000,388.076752,388.419576,-0.000002
-1.000000,388.076752,388.447631,-0.000003
-1.000000,388.076752,388.475686,-0.000001
-1.000000,388.076752,388.503741,0.000000
-1.000000,388.076752,388.531796,0.000001
-1.000000,388.076752,388.559850,0.000002
-1.000000,388.076752,388.587905,0.000004
-1.000000,388.076752,388.615960,0.000005
-1.000000,388.076752,388.644015,0.000003
-1.000000,388.076752,388.672070,0.000004
-1.000000,388.076752,388.700125,0.000004
-1.000000,388.076752,388.728180,0.000005
-1.000000,388.076752,388.756234,0.000005
-1.000000,388.076752,388.784289,0.000003
-1.000000,388.076752,388.812344,0.000001
-1.000000,388.076752,388.840399,-0.000000
-1.000000,388.076752,388.868454,0.000000
-1.000000,389.279030,388.896509,-0.000000
-1.000000,389.279030,388.924564,-0.000004
-1.000000,389.279030,388.952618,-0.000007
-1.000000,389.279030,388.980673,-0.000009
-1.000000,389.279030,389.008728,-0.000009
-1.000000,389.279030,389.036783,-0.000008
-1.000000,389.279030,389.064838,-0.000009
-1.000000,389.279030,389.092893,-0.000012
-1.000000,389.279030,389.120948,-0.000017
-1.000000,389.279030,389.149002,-0.000019
-1.000000,389.279030,389.177057,-0.000019
-1.000000,389.279030,389.205112,-0.000018
-1.000000,389.279030,389.233167,-0.000017
-1.000000,389.279030,389.261222,-0.000015
-1.000000,389.279030,389.289277,-0.000014
-1.000000,389.279030,389.317332,-0.000014
-1.000000,389.279030,389.345387,-0.000013
-1.000000,389.279030,389.373441,-0.000011
-1.000000,389.279030,389.401496,-0.000010
-1.000000,389.279030,389.429551,-0.000011
-1.000000,389.279030,389.457606,-0.000013
-1.000000,389.279030,389.485661,-0.000012
-1.000000,389.279030,389.513716,-0.000011
-1.000000,389.279030,389.541771,-0.000011
-1.000000,389.279030,389.569825,-0.000012
-1.000000,389.279030,389.597880,-0.000013
-1.000000,389.279030,389.625935,-0.000013
-1.000000,389.279030,389.653990,-0.000013
-1.000000,389.279030,389.682045,-0.000014
-1.000000,389.878548,389.710100,-0.000017
-1.000000,389.878548,389.738155,-0.000018
-1.000000,389.878548,389.766209,-0.000016
-1.000000,389.878548,389.794264,-0.000015
-1.000000,389.878548,389.822319,-0.000015
-1.000000,389.878548,389.850374,-0.000017
-1.000000,389.878548,389.878429,-0.000017
-1.000000,389.878548,389.906484,-0.000015
-1.000000,389.878548,389.934539,-0.000015
-1.000000,389.878548,389.962594,-0.000014
-1.000000,389.878548,389.990648,-0.000014
-1.000000,389.878548,390.018703,-0.000012
-1.000000,389.878548,390.046758,-0.000010
-1.000000,389.878548,390.074813,-0.000010
-1.000000,389.878548,390.102868,-0.000010
-1.000000,389.878548,390.130923,-0.000009
-1.000000,389.878548,390.158978,-0.000007
-1.000000,389.878548,390.187032,-0.000005
-1.000000,389.878548,390.215087,-0.000004
-1.000000,389.878548,390.243142,-0.000004
-1.000000,389.878548,390.271197,-0.000006
-1.000000,389.878548,390.299252,-0.000005
-1.000000,389.878548,390.327307,-0.000005
-1.000000,389.878548,390.355362,-0.000004
-1.000000,389.878548,390.383416,-0.000003
-1.000000,389.878548,390.411471,-0.000002
-1.000000,389.878548,390.439526,-0.000003
-1.000000,389.878548,390.467581,-0.000005
-1.000000,389.878548,390.495636,-0.000004
-1.000000,390.478834,390.523691,-0.000004
-1.000000,390.478834,390.551746,-0.000005
-1.000000,390.478834,390.579800,-0.000007
-1.000000,390.478834,390.607855,-0.000009
-1.000000,390.478834,390.635910,-0.000008
-1.000000,390.478834,390.663965,-0.000008
-1.000000,390.478834,390.692020,-0.000008
-1.000000,390.478834,390.720075,-0.000010
-1.000000,390.478834,390.748130,-0.000011
-1.000000,390.478834,390.776185,-0.000012
-1.000000,390.478834,390.804239,-0.000012
-1.000000,390.478834,390.832294,-0.000011
-1.000000,390.478834,390.860349,-0.000010
-1.000000,390.478834,390.888404,-0.000009
-1.000000,390.478834,390.916459,-0.000007
-1.000000,390.478834,390.944514,-0.000006
-1.000000,390.478834,390.972569,-0.000004
-1.000000,390.478834,391.000623,-0.000003
-1.000000,390.478834,391.028678,-0.000000
-1.000000,390.478834,391.056733,0.000006
-1.000000,390.478834,391.084788,0.000010
-1.000000,390.478834,391.112843,0.000013
-1.000000,390.478834,391.140898,0.000014
-1.000000,390.478834,391.168953,0.000011
-1.000000,390.478834,391.197007,0.000007
-1.000000,390.478834,391.225062,0.000004
-1.000000,390.478834,391.253117,0.000004
-1.000000,390.478834,391.281172,0.000005
-1.000000,390.478834,391.309227,0.000004
-1.000000,391.079239,391.337282,0.000002
-1.000000,391.079239,391.365337,-0.000001
-1.000000,391.079239,391.393392,-0.000002
-1.000000,391.079239,391.421446,-0.000003
-1.000000,391.079239,391.449501,-0.000004
-1.000000,391.079239,391.477556,-0.000005
-1.000000,391.079239,391.505611,-0.000005
-1.000000,391.079239,391.533666,-0.000006
-1.000000,391.079239,391.561721,-0.000007
-1.000000,391.079239,391.589776,-0.000009
-1.000000,391.079239,391.617830,-0.000012
-1.000000,391.079239,391.645885,-0.000013
-1.000000,391.079239,391.673940,-0.000011
-1.000000,391.079239,391.701995,-0.000009
-1.000000,391.079239,391.730050,-0.000009
-1.000000,391.079239,391.758105,-0.000010
-1.000000,391.079239,391.786160,-0.000011
-1.000000,391.079239,391.814214,-0.000010
-1.000000,391.079239,391.842269,-0.000009
-1.000000,391.079239,391.870324,-0.000008
-1.000000,391.079239,391.898379,-0.000009
-1.000000,391.079239,391.926434,-0.000009
-1.000000,391.079239,391.954489,-0.000009
-1.000000,391.079239,391.982544,-0.000009
-1.000000,391.079239,392.010599,-0.000009
-1.000000,391.079239,392.038653,-0.000008
-1.000000,391.079239,392.066708,-0.000008
-1.000000,391.079239,392.094763,-0.000008
-1.000000,391.079239,392.122818,-0.000008
-1.000000,392.279674,392.150873,-0.000008
-1.000000,392.279674,392.178928,-0.000008
-1.000000,392.279674,392.206983,-0.000007
-1.000000,392.279674,392.235037,-0.000008
-1.000000,392.279674,392.263092,-0.000010
-1.000000,392.279674,392.291147,-0.000011
-1.000000,392.279674,392.319202,-0.000010
-1.000000,392.279674,392.347257,-0.000008
-1.000000,392.279674,392.375312,-0.000010
-1.000000,392.279674,392.403367,-0.000014
-1.000000,392.279674,392.431421,-0.000016
-1.000000,392.279674,392.459476,-0.000017
-1.000000,392.279674,392.487531,-0.000016
-1.000000,392.279674,392.515586,-0.000017
-1.000000,392.279674,392.543641,-0.000016
-1.000000,392.279674,392.571696,-0.000015
-1.000000,392.279674,392.599751,-0.000016
-1.000000,392.279674,392.627805,-0.000017
-1.000000,392.279674,392.655860,-0.000017
-1.000000,392.279674,392.683915,-0.000018
-1.000000,392.279674,392.711970,-0.000018
-1.000000,392.279674,392.740025,-0.000019
-1.000000,392.279674,392.768080,-0.000020
-1.000000,392.279674,392.796135,-0.000019
-1.000000,392.279674,392.824190,-0.000019
-1.000000,392.279674,392.852244,-0.000017
-1.000000,392.279674,392.880299,-0.000014
-1.000000,392.279674,392.908354,-0.000010
-1.000000,392.279674,392.936409,-0.000010
-1.000000,392.882589,392.964464,-0.000012
-1.000000,392.882589,392.992519,-0.000014
-1.000000,392.882589,393.020574,-0.000014
-1.000000,392.882589,393.048628,-0.000014
-1.000000,392.882589,393.076683,-0.000010
-1.000000,392.882589,393.104738,-0.000007
-1.000000,392.882589,393.132793,-0.000004
-1.000000,392.882589,393.160848,-0.000003
-1.000000,392.882589,393.188903,-0.000003
-1.000000,392.882589,393.216958,-0.000003
-1.000000,392.882589,393.245012,-0.000004
-1.000000,392.882589,393.273067,-0.000005
-1.000000,392.882589,393.301122,-0.000004
-1.000000,392.882589,393.329177,-0.000004
-1.000000,392.882589,393.357232,-0.000005
-1.000000,392.882589,393.385287,-0.000006
-1.000000,392.882589,393.413342,-0.000003
-1.000000,392.882589,393.441397,0.000001
-1.000000,392.882589,393.469451,0.000001
-1.000000,392.882589,393.497506,-0.000002
-1.000000,392.882589,393.525561,-0.000004
-1.000000,392.882589,393.553616,-0.000007
-1.000000,392.882589,393.581671,-0.000008
-1.000000,392.882589,393.609726,-0.000009
-1.000000,392.882589,393.637781,-0.000008
-1.000000,392.882589,393.665835,-0.000006
-1.000000,392.882589,393.693890,-0.000004
-1.000000,392.882589,393.721945,-0.000003
-1.000000,392.882589,393.750000,-0.000002
-1.000000,394.080976,393.778055,-0.000003
-1.000000,394.080976,393.806110,-0.000004
-1.000000,394.080976,393.834165,-0.000004
-1.000000,394.080976,393.862219,-0.000002
-1.000000,394.080976,393.890274,0.000002
-1.000000,394.080976,393.918329,0.000003
-1.000000,394.080976,393.946384,0.000004
-1.000000,394.080976,393.974439,0.000003
-1.000000,394.080976,394.002494,0.000002
-1.000000,394.080976,394.030549,0.000002
-1.000000,394.080976,394.058603,0.000003
-1.000000,394.080976,394.086658,0.000004
-1.000000,394.080976,394.114713,0.000004
-1.000000,394.080976,394.142768,0.000002
-1.000000,394.080976,394.170823,0.000001
-1.000000,394.080976,394.198878,0.000001
-1.000000,394.080976,394.226933,0.000002
-1.000000,394.080976,394.254988,0.000002
-1.000000,394.080976,394.283042,0.000002
-1.000000,394.080976,394.311097,0.000002
-1.000000,394.080976,394.339152,0.000000
-1.000000,394.080976,394.367207,-0.000002
-1.000000,394.080976,394.395262,-0.000002
-1.000000,394.080976,394.423317,0.000000
-1.000000,394.080976,394.451372,0.000001
-1.000000,394.080976,394.479426,0.000001
-1.000000,394.080976,394.507481,-0.000000
-1.000000,394.080976,394.535536,-0.000002
-1.000000,394.080976,394.563591,-0.000004
-1.000000,394.681617,394.591646,-0.000006
-1.000000,394.681617,394.619701,-0.000006
-1.000000,394.681617,394.647756,-0.000006
-1.000000,394.681617,394.675810,-0.000006
-1.000000,394.681617,394.703865,-0.000009
-1.000000,394.681617,394.731920,-0.000011
-1.000000,394.681617,394.759975,-0.000012
-1.000000,394.681617,394.788030,-0.000013
-1.000000,394.681617,394.816085,-0.000014
-1.000000,394.681617,394.844140,-0.000014
-1.000000,394.681617,394.872195,-0.000012
-1.000000,394.681617,394.900249,-0.000011
-1.000000,394.681617,394.928304,-0.000009
-1.000000,394.681617,394.956359,-0.000007
-1.000000,394.681617,394.984414,-0.000005
-1.000000,394.681617,395.012469,-0.000003
-1.000000,394.681617,395.040524,-0.000002
-1.000000,394.681617,395.068579,-0.000002
-1.000000,394.681617,395.096633,-0.000004
-1.000000,394.681617,395.124688,-0.000007
-1.000000,394.681617,395.152743,-0.000010
-1.000000,394.681617,395.180798,-0.000012
-1.000000,394.681617,395.208853,-0.000011
-1.000000,394.681617,395.236908,-0.000008
-1.000000,394.681617,395.264963,-0.000009
-1.000000,394.681617,395.293017,-0.000010
-1.000000,394.681617,395.321072,-0.000010
-1.000000,394.681617,395.349127,-0.000008
-1.000000,394.681617,395.377182,-0.000008
-1.000000,395.282159,395.405237,-0.000008
-1.000000,395.282159,395.433292,-0.000011
-1.000000,395.282159,395.461347,-0.000013
-1.000000,395.282159,395.489401,-0.000012
-1.000000,395.282159,395.517456,-0.000012
-1.000000,395.282159,395.545511,-0.000012
-1.000000,395.282159,395.573566,-0.000011
-1.000000,395.282159,395.601621,-0.000011
-1.000000,395.282159,395.629676,-0.000011
-1.000000,395.282159,395.657731,-0.000009
-1.000000,395.282159,395.685786,-0.000008
-1.000000,395.282159,395.713840,-0.000008
-1.000000,395.282159,395.741895,-0.000008
-1.000000,395.282159,395.769950,-0.000010
-1.000000,395.282159,395.798005,-0.000010
-1.000000,395.282159,395.826060,-0.000011
-1.000000,395.282159,395.854115,-0.000011
-1.000000,395.282159,395.882170,-0.000011
-1.000000,395.282159,395.910224,-0.000010
-1.000000,395.282159,395.938279,-0.000011
-1.000000,395.282159,395.966334,-0.000012
-1.000000,395.282159,395.994389,-0.000012
-1.000000,395.282159,396.022444,-0.000011
-1.000000,395.282159,396.050499,-0.000010
-1.000000,395.282159,396.078554,-0.000009
-1.000000,395.282159,396.106608,-0.000010
-1.000000,395.282159,396.134663,-0.000012
-1.000000,395.282159,396.162718,-0.000013
-1.000000,395.282159,396.190773,-0.000010
-1.000000,396.482936,396.218828,-0.000005
-1.000000,396.482936,396.246883,0.000000
-1.000000,396.482936,396.274938,0.000004
-1.000000,396.482936,396.302993,0.000005
-1.000000,396.482936,396.331047,0.000002
-1.000000,396.482936,396.359102,-0.000003
-1.000000,396.482936,396.387157,-0.000006
-1.000000,396.482936,396.415212,-0.000008
-1.000000,396.482936,396.443267,-0.000008
-1.000000,396.482936,396.471322,-0.000009
-1.000000,396.482936,396.499377,-0.000010
-1.000000,396.482936,396.527431,-0.000008
-1.000000,396.482936,396.555486,-0.000004
-1.000000,396.482936,396.583541,-0.000001
-1.000000,396.482936,396.611596,0.000001
-1.000000,396.482936,396.639651,0.000001
-1.000000,396.482936,396.667706,0.000003
-1.000000,396.482936,396.695761,0.000005
-1.000000,396.482936,396.723815,0.000006
-1.000000,396.482936,396.751870,0.000005
-1.000000,396.482936,396.779925,0.000001
-1.000000,396.482936,396.807980,-0.000004
-1.000000,396.482936,396.836035,-0.000006
-1.000000,396.482936,396.864090,-0.000008
-1.000000,396.482936,396.892145,-0.000009
-1.000000,396.482936,396.920200,-0.000009
-1.000000,396.482936,396.948254,-0.000006
-1.000000,396.482936,396.976309,-0.000003
-1.000000,396.482936,397.004364,-0.000003
-1.000000,397.082795,397.032419,-0.000004
-1.000000,397.082795,397.060474,-0.000005
-1.000000,397.082795,397.088529,-0.000005
-1.000000,397.082795,397.116584,-0.000007
-1.000000,397.082795,397.144638,-0.000010
-1.000000,397.082795,397.172693,-0.000012
-1.000000,397.082795,397.200748,-0.000013
-1.000000,397.082795,397.228803,-0.000011
-1.000000,397.082795,397.256858,-0.000008
-1.000000,397.082795,397.284913,-0.000005
-1.000000,397.082795,397.312968,-0.000002
-1.000000,397.082795,397.341022,0.000001
-1.000000,397.082795,397.369077,-0.000001
-1.000000,397.082795,397.397132,-0.000005
-1.000000,397.082795,397.425187,-0.000008
-1.000000,397.082795,397.453242,-0.000007
-1.000000,397.082795,397.481297,-0.000005
-1.000000,397.082795,397.509352,-0.000002
-1.000000,397.082795,397.537406,-0.000002
-1.000000,397.082795,397.565461,-0.000004
-1.000000,397.082795,397.593516,-0.000006
-1.000000,397.082795,397.621571,-0.000005
-1.000000,397.082795,397.649626,-0.000006
-1.000000,397.082795,397.677681,-0.000006
-1.000000,397.082795,397.705736,-0.000007
-1.000000,397.082795,397.733791,-0.000007
-1.000000,397.082795,397.761845,-0.000008
-1.000000,397.082795,397.789900,-0.000008
-1.000000,397.082795,397.817955,-0.000006
-1.000000,397.682790,397.846010,-0.000005
-1.000000,397.682790,397.874065,-0.000002
-1.000000,397.682790,397.902120,-0.000001
-1.000000,397.682790,397.930175,-0.000000
-1.000000,397.682790,397.958229,0.000000
-1.000000,397.682790,397.986284,0.000001
-1.000000,397.682790,398.014339,-0.000000
-1.000000,397.682790,398.042394,-0.000001
-1.000000,397.682790,398.070449,-0.000002
-1.000000,397.682790,398.098504,-0.000001
-1.000000,397.682790,398.126559,-0.000001
-1.000000,397.682790,398.154613,-0.000002
-1.000000,397.682790,398.182668,-0.000004
-1.000000,397.682790,398.210723,-0.000006
-1.000000,397.682790,398.238778,-0.000006
-1.000000,397.682790,398.266833,-0.000004
-1.000000,397.682790,398.294888,-0.000003
-1.000000,397.682790,398.322943,-0.000003
-1.000000,397.682790,398.350998,-0.000003
-1.000000,397.682790,398.379052,-0.000004
-1.000000,397.682790,398.407107,-0.000005
-1.000000,397.682790,398.435162,-0.000006
-1.000000,397.682790,398.463217,-0.000008
-1.000000,397.682790,398.491272,-0.000009
-1.000000,397.682790,398.519327,-0.000010
-1.000000,397.682790,398.547382,-0.000012
-1.000000,397.682790,398.575436,-0.000015
-1.000000,397.682790,398.603491,-0.000017
-1.000000,397.682790,398.631546,-0.000018
-1.000000,398.883430,398.659601,-0.000017
-1.000000,398.883430,398.687656,-0.000017
-1.000000,398.883430,398.715711,-0.000018
-1.000000,398.883430,398.743766,-0.000018
-1.000000,398.883430,398.771820,-0.000019
-1.000000,398.883430,398.799875,-0.000017
-1.000000,398.883430,398.827930,-0.000014
-1.000000,398.883430,398.855985,-0.000011
-1.000000,398.883430,398.884040,-0.000010
-1.000000,398.883430,398.912095,-0.000010
-1.000000,398.883430,398.940150,-0.000012
-1.000000,398.883430,398.968204,-0.000014
-1.000000,398.883430,398.996259,-0.000018
-1.000000,398.883430,399.024314,-0.000019
-1.000000,398.883430,399.052369,-0.000017
-1.000000,398.883430,399.080424,-0.000014
-1.000000,398.883430,399.108479,-0.000013
-1.000000,398.883430,399.136534,-0.000012
-1.000000,398.883430,399.164589,-0.000010
-1.000000,398.883430,399.192643,-0.000009
-1.000000,398.883430,399.220698,-0.000006
-1.000000,398.883430,399.248753,-0.000003
-1.000000,398.883430,399.276808,0.000001
-1.000000,398.883430,399.304863,0.000003
-1.000000,398.883430,399.332918,0.000005
-1.000000,398.883430,399.360973,0.000006
-1.000000,398.883430,399.389027,0.000007
-1.000000,398.883430,399.417082,0.000006
-1.000000,398.883430,399.445137,0.000004
-1.000000,399.485269,399.473192,0.000001
-1.000000,399.485269,399.501247,-0.000003
-1.000000,399.485269,399.529302,-0.000003
-1.000000,399.485269,399.557357,-0.000004
-1.000000,399.485269,399.585411,-0.000006
-1.000000,399.485269,399.613466,-0.000006
-1.000000,399.485269,399.641521,-0.000002
-1.000000,399.485269,399.669576,0.000001
-1.000000,399.485269,399.697631,0.000002
-1.000000,399.485269,399.725686,0.000000
-1.000000,399.485269,399.753741,-0.000003
-1.000000,399.485269,399.781796,-0.000007
-1.000000,399.485269,399.809850,-0.000011
-1.000000,399.485269,399.837905,-0.000013
-1.000000,399.485269,399.865960,-0.000011
-1.000000,399.485269,399.894015,-0.000010
-1.000000,399.485269,399.922070,-0.000010
-1.000000,399.485269,399.950125,-0.000010
-1.000000,399.485269,399.978180,-0.000012
-1.000000,399.485269,400.006234,-0.000014
-1.000000,399.485269,400.034289,-0.000014
-1.000000,399.485269,400.062344,-0.000015
-1.000000,399.485269,400.090399,-0.000014
-1.000000,399.485269,400.118454,-0.000015
-1.000000,399.485269,400.146509,-0.000013
-1.000000,399.485269,400.174564,-0.000012
-1.000000,399.485269,400.202618,-0.000010
-1.000000,399.485269,400.230673,-0.000008
-1.000000,399.485269,400.258728,-0.000007
-1.000000,400.083115,400.286783,-0.000008
-1.000000,400.083115,400.314838,-0.000008
-1.000000,400.083115,400.342893,-0.000009
-1.000000,400.083115,400.370948,-0.000009
-1.000000,400.083115,400.399002,-0.000009
-1.000000,400.083115,400.427057,-0.000010
-1.000000,400.083115,400.455112,-0.000011
-1.000000,400.083115,400.483167,-0.000012
-1.000000,400.083115,400.511222,-0.000012
-1.000000,400.083115,400.539277,-0.000012
-1.000000,400.083115,400.567332,-0.000013
-1.000000,400.083115,400.595387,-0.000011
-1.000000,400.083115,400.623441,-0.000010
-1.000000,400.083115,400.651496,-0.000010
-1.000000,400.083115,400.679551,-0.000009
-1.000000,400.083115,400.707606,-0.000008
-1.000000,400.083115,400.735661,-0.000007
-1.000000,400.083115,400.763716,-0.000008
-1.000000,400.083115,400.791771,-0.000009
-1.000000,400.083115,400.819825,-0.000009
-1.000000,400.083115,400.847880,-0.000009
-1.000000,400.083115,400.875935,-0.000009
-1.000000,400.083115,400.903990,-0.000010
-1.000000,400.083115,400.932045,-0.000010
-1.000000,400.083115,400.960100,-0.000010
-1.000000,400.083115,400.988155,-0.000008
-1.000000,400.083115,401.016209,-0.000007
